filename,width,height,class,xmin,ymin,xmax,ymax
validation_wo_153.jpg,800,600,without_mask,31,106,748,553
validation_wo_147.jpg,800,600,without_mask,48,93,733,585
validation_wo_26.jpg,800,600,without_mask,14,46,793,548
validation_wo_190.jpg,800,600,without_mask,178,142,534,419
validation_wo_32.jpg,800,600,without_mask,302,193,478,319
validation_wo_184.jpg,800,600,without_mask,212,121,608,493
validation_wo_24.jpg,800,600,without_mask,261,133,589,367
validation_wo_186.jpg,800,600,without_mask,165,161,629,501
validation_wo_30.jpg,800,600,without_mask,178,167,657,487
validation_wo_18.jpg,800,600,without_mask,21,85,795,600
validation_wo_151.jpg,800,600,without_mask,34,87,753,559
validation_wo_145.jpg,800,600,without_mask,17,110,785,585
validation_wo_179.jpg,800,600,without_mask,168,178,510,389
validation_wo_178.jpg,800,600,without_mask,133,157,608,534
validation_wo_144.jpg,800,600,without_mask,19,21,787,584
validation_wo_150.jpg,800,600,without_mask,331,167,453,348
validation_wo_150.jpg,800,600,without_mask,474,197,568,342
validation_wo_150.jpg,800,600,without_mask,657,236,731,357
validation_wo_150.jpg,800,600,without_mask,248,187,302,308
validation_wo_19.jpg,800,600,without_mask,14,87,800,595
validation_wo_31.jpg,800,600,without_mask,255,159,436,410
validation_wo_187.jpg,800,600,without_mask,12,16,765,600
validation_wo_25.jpg,800,600,without_mask,10,38,800,555
validation_wo_21.jpg,800,600,without_mask,170,153,655,461
validation_wo_183.jpg,800,600,without_mask,31,65,768,599
validation_wo_35.jpg,800,600,without_mask,189,121,638,506
validation_wo_168.jpg,800,600,without_mask,12,67,727,584
validation_wo_154.jpg,800,600,without_mask,16,78,736,585
validation_wo_140.jpg,800,600,without_mask,204,155,683,484
validation_wo_141.jpg,800,600,without_mask,204,153,536,385
validation_wo_155.jpg,800,600,without_mask,172,155,678,495
validation_wo_169.jpg,800,600,without_mask,195,165,666,502
validation_wo_34.jpg,800,600,without_mask,266,99,572,380
validation_wo_182.jpg,800,600,without_mask,8,70,778,595
validation_wo_20.jpg,800,600,without_mask,176,121,448,319
validation_wo_180.jpg,800,600,without_mask,140,123,680,467
validation_wo_36.jpg,800,600,without_mask,187,150,725,542
validation_wo_22.jpg,800,600,without_mask,180,138,666,484
validation_wo_143.jpg,800,600,without_mask,1,42,785,585
validation_wo_157.jpg,800,600,without_mask,223,142,691,470
validation_wo_156.jpg,800,600,without_mask,12,121,759,600
validation_wo_142.jpg,800,600,without_mask,68,85,776,591
validation_wo_23.jpg,800,600,without_mask,355,123,674,514
validation_wo_37.jpg,800,600,without_mask,163,185,648,519
validation_wo_181.jpg,800,600,without_mask,191,150,644,457
validation_wo_50.jpg,800,600,without_mask,27,144,631,565
validation_wo_44.jpg,800,600,without_mask,4,101,795,600
validation_wo_78.jpg,800,600,without_mask,4,42,799,593
validation_wo_93.jpg,800,600,without_mask,19,31,800,580
validation_wo_125.jpg,800,600,without_mask,1,74,766,595
validation_wo_87.jpg,800,600,without_mask,314,165,661,412
validation_wo_131.jpg,800,600,without_mask,10,95,776,593
validation_wo_119.jpg,800,600,without_mask,270,140,659,376
validation_wo_118.jpg,800,600,without_mask,85,227,782,540
validation_wo_130.jpg,800,600,without_mask,38,55,800,597
validation_wo_86.jpg,800,600,without_mask,80,123,768,593
validation_wo_124.jpg,800,600,without_mask,140,182,619,501
validation_wo_92.jpg,800,600,without_mask,17,59,800,595
validation_wo_79.jpg,800,600,without_mask,21,21,753,597
validation_wo_45.jpg,800,600,without_mask,104,157,644,557
validation_wo_51.jpg,800,600,without_mask,274,123,502,423
validation_wo_47.jpg,800,600,without_mask,161,148,648,550
validation_wo_53.jpg,800,600,without_mask,4,55,742,595
validation_wo_84.jpg,800,600,without_mask,204,157,682,504
validation_wo_132.jpg,800,600,without_mask,59,85,768,591
validation_wo_90.jpg,800,600,without_mask,17,106,776,574
validation_wo_126.jpg,800,600,without_mask,14,84,768,574
validation_wo_127.jpg,800,600,without_mask,4,12,800,589
validation_wo_91.jpg,800,600,without_mask,210,168,597,553
validation_wo_133.jpg,800,600,without_mask,14,25,791,589
validation_wo_85.jpg,800,600,without_mask,49,70,757,570
validation_wo_52.jpg,800,600,without_mask,127,116,666,493
validation_wo_46.jpg,800,600,without_mask,23,72,785,578
validation_wo_42.jpg,800,600,without_mask,174,184,689,512
validation_wo_56.jpg,800,600,without_mask,225,91,370,280
validation_wo_81.jpg,800,600,without_mask,12,40,776,585
validation_wo_137.jpg,800,600,without_mask,55,57,742,561
validation_wo_95.jpg,800,600,without_mask,34,48,785,600
validation_wo_123.jpg,800,600,without_mask,112,174,587,504
validation_wo_8.jpg,800,600,without_mask,63,89,783,600
validation_wo_9.jpg,800,600,without_mask,106,125,800,600
validation_wo_122.jpg,800,600,without_mask,23,70,768,595
validation_wo_94.jpg,800,600,without_mask,12,53,789,600
validation_wo_136.jpg,800,600,without_mask,17,91,765,587
validation_wo_80.jpg,800,600,without_mask,8,53,768,599
validation_wo_57.jpg,800,600,without_mask,8,82,759,584
validation_wo_43.jpg,800,600,without_mask,27,93,780,600
validation_wo_69.jpg,800,600,without_mask,29,67,785,591
validation_wo_55.jpg,800,600,without_mask,163,104,629,501
validation_wo_41.jpg,800,600,without_mask,195,80,587,359
validation_wo_108.jpg,800,600,without_mask,25,65,778,582
validation_wo_96.jpg,800,600,without_mask,27,18,795,600
validation_wo_120.jpg,800,600,without_mask,12,74,776,600
validation_wo_82.jpg,800,600,without_mask,142,176,625,499
validation_wo_134.jpg,800,600,without_mask,217,176,453,395
validation_wo_135.jpg,800,600,without_mask,48,31,763,593
validation_wo_83.jpg,800,600,without_mask,33,82,759,570
validation_wo_121.jpg,800,600,without_mask,14,110,778,580
validation_wo_97.jpg,800,600,without_mask,55,44,776,591
validation_wo_109.jpg,800,600,without_mask,38,108,778,591
validation_wo_40.jpg,800,600,without_mask,4,27,742,591
validation_wo_54.jpg,800,600,without_mask,29,48,755,580
validation_wo_68.jpg,800,600,without_mask,31,53,763,580
